id,commodity,classification,market,wholesale,retail,supply_volume,county,date
1738,Wheat,Not Classified,Eldoret Main,75.0,80.0,5600.0,Uasin-Gishu,2022-12-01
1739,Wheat,Not Classified,Maua,75.0,80.0,540.0,Meru,2022-12-01
1740,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,210.0,Nakuru,2024-02-28
1741,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,1440.0,Nakuru,2024-02-28
1742,Dry Maize,White Maize,Chepterit Market - Nandi,75.0,80.0,2700.0,Nandi,2024-03-06
1743,Dry Maize,White Maize,Nyakoe,75.0,80.0,2400.0,Kisii,2024-03-06
1744,Red Sorghum,Not Classified,Bungoma town,75.0,80.0,3000.0,Bungoma,2024-01-19
1745,Red Sorghum,Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-01-19
1746,Rice,IRR,Rongo,75.0,80.0,2500.0,Migori,2024-02-14
1747,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-14
1748,Green Grams,Makueni,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
1749,Green Grams,Hybrid/ polished,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
1750,Ground Nuts,Large Brown,Kericho Town,75.0,80.0,0.0,Kericho,2024-02-22
1751,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-22
1752,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-01
1753,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2022-12-01
1754,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-28
1755,Beans Red Haricot (Wairimu),Not Classified,Isebania Market,75.0,80.0,4600.0,Migori,2024-02-27
1756,Dry Maize,Mixed-Traditional ,Nyakoe,75.0,80.0,1200.0,Kisii,2024-03-06
1757,Dry Maize,White Maize,Cheptulu,75.0,80.0,1600.0,Vihiga,2024-03-06
1758,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-19
1759,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,850.0,Kirinyaga,2024-01-19
1760,Rice,Pishori,Nakuru Wakulima,75.0,80.0,1790.0,Nakuru,2024-02-14
1761,Rice,IRR,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-14
1762,Green Grams,Makueni,Kathonzweni,75.0,80.0,4500.0,Makueni,2024-03-05
1763,Green Grams,Local-Special,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-05
1764,Ground Nuts,Large Brown,Nyeri open air,75.0,80.0,10000.0,Nyeri,2024-02-21
1765,Ground Nuts,Large Brown,Suneka,75.0,80.0,0.0,Kisii,2024-02-21
1766,Wheat,Not Classified,Diani Market,75.0,80.0,3000.0,Kwale,2022-11-30
1767,Wheat,Not Classified,Nyakoe,75.0,80.0,240.0,Kisii,2022-11-30
1768,Beans Red Haricot (Wairimu),Not Classified,Kerugoya,75.0,80.0,2600.0,Kirinyaga,2024-02-27
1769,Beans Red Haricot (Wairimu),Not Classified,Bondeni,75.0,80.0,360.0,Trans-Nzoia,2024-02-27
1770,Dry Maize,White Maize,Miruka,75.0,80.0,45000.0,Nyamira,2024-03-06
1771,Dry Maize,Yellow Maize,Miruka,75.0,80.0,900.0,Nyamira,2024-03-06
1772,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,800.0,Kirinyaga,2024-01-19
1773,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-01-19
1774,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-14
1775,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-02-14
1776,Green Grams,Hybrid/ polished,Chuka,75.0,80.0,720.0,Tharaka-Nithi,2024-03-05
1777,Green Grams,Hybrid/ polished,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-05
1778,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-21
1779,Ground Nuts,Large Brown,Kerugoya,75.0,80.0,800.0,Kirinyaga,2024-02-20
1780,Wheat,Not Classified,Maralal livestock market,75.0,80.0,90.0,Samburu,2022-11-30
1781,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-11-30
1782,Beans Red Haricot (Wairimu),Not Classified,Nkubu,75.0,80.0,450.0,Meru,2024-02-27
1783,Beans Red Haricot (Wairimu),Not Classified,Ngurubani Market,75.0,80.0,3500.0,Kirinyaga,2024-02-27
1784,Dry Maize,White Maize,Webuye town,75.0,80.0,6000.0,Bungoma,2024-03-06
1785,Dry Maize,Yellow Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1786,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,1000.0,Kirinyaga,2024-01-19
1787,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-01-18
1788,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,3000.0,Kirinyaga,2024-02-14
1789,Rice,Pishori,Daraja Mbili,75.0,80.0,2400.0,Kisii,2024-02-13
1790,Green Grams,Local-Special,Cheptulu,75.0,80.0,1400.0,Vihiga,2024-03-04
1791,Green Grams,Makueni,Aram,75.0,80.0,80.0,Siaya,2024-03-04
1792,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-20
1793,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-20
1794,Wheat,Not Classified,Chaka,75.0,80.0,2260.0,Nyeri,2022-11-30
1795,Wheat,Not Classified,Embu Town,75.0,80.0,1000.0,Embu,2022-11-30
1796,Beans Red Haricot (Wairimu),Not Classified,Chuka,75.0,80.0,1800.0,Tharaka-Nithi,2024-02-27
1797,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,70.0,Nakuru,2024-02-26
1798,Dry Maize,White Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1799,Dry Maize,White Maize,Molo,75.0,80.0,1600.0,Nakuru,2024-03-06
1800,Red Sorghum,Not Classified,Rongo,75.0,80.0,4500.0,Migori,2024-01-18
1801,Red Sorghum,Not Classified,Katito,75.0,80.0,2500.0,Kisumu,2024-01-18
1802,Rice,IRR,Daraja Mbili,75.0,80.0,4800.0,Kisii,2024-02-13
1803,Rice,IRR,Kabiyet Market,75.0,80.0,21000.0,Nandi,2024-02-13
1804,Green Grams,Local-Special,Aram,75.0,80.0,300.0,Siaya,2024-03-04
1805,Green Grams,Hybrid/ polished,Aram,75.0,80.0,450.0,Siaya,2024-03-04
1806,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-20
1807,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-20
1808,Wheat,Not Classified,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2022-11-30
1809,Wheat,Not Classified,Mpeketoni,75.0,80.0,120.0,Lamu,2022-11-30
1810,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,50.0,Nakuru,2024-02-26
1811,Beans Red Haricot (Wairimu),Not Classified,Aram,75.0,80.0,150.0,Siaya,2024-02-26
1812,Dry Maize,White Maize,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
1813,Dry Maize,White Maize,Eldoret Main,75.0,80.0,1200.0,Uasin-Gishu,2024-03-06
1814,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-18
1815,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-18
1816,Rice,IRR,Cheptulu,75.0,80.0,3500.0,Vihiga,2024-02-13
1817,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-13
1818,Green Grams,Makueni,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
1819,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
1820,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-20
1821,Ground Nuts,Small Red,Bondeni,75.0,80.0,400.0,Trans-Nzoia,2024-02-20
1822,Wheat,Not Classified,Tala Centre Market,75.0,80.0,540.0,Machakos,2022-11-29
1823,Wheat,Not Classified,Daraja Mbili,75.0,80.0,250.0,Kisii,2022-11-29
1824,Beans Red Haricot (Wairimu),Not Classified,Kutus,75.0,80.0,630.0,Kirinyaga,2024-02-26
1825,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-26
1826,Dry Maize,White Maize,Kerugoya,75.0,80.0,5000.0,Kirinyaga,2024-03-05
1827,Dry Maize,Mixed-Traditional ,Ngurubani Market,75.0,80.0,8500.0,Kirinyaga,2024-03-05
1828,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-18
1829,Red Sorghum,Not Classified,Kathwana,75.0,80.0,1080.0,Tharaka-Nithi,2024-01-17
1830,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-13
1831,Rice,Pishori,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-02-13
1832,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,2340.0,Nakuru,2024-03-04
1833,Green Grams,Hybrid/ polished,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2024-03-04
1834,Green Grams,Makueni,Kalundu,75.0,80.0,0.0,Kitui,2024-03-04
1835,Ground Nuts,Large Brown,Bondeni,75.0,80.0,500.0,Trans-Nzoia,2024-02-20
1836,Ground Nuts,Large Brown,Rongo,75.0,80.0,3400.0,Migori,2024-02-19
1837,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2022-11-29
1838,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,2000.0,Uasin-Gishu,2022-11-29
1839,Beans Red Haricot (Wairimu),Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-26
1840,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-26
1841,Dry Maize,Yellow Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1842,Dry Maize,White Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1843,Red Sorghum,Not Classified,Miruka,75.0,80.0,900.0,Nyamira,2024-01-17
1844,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,400.0,Kirinyaga,2024-01-17
1845,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-13
1846,Rice,Sindano,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-13
1847,Green Grams,Hybrid/ polished,Kibiok,75.0,80.0,450.0,Nandi,2024-03-03
1848,Green Grams,Makueni,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-03-01
1849,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,2650.0,Nakuru,2024-02-19
1850,Ground Nuts,Large Brown,Gikomba,75.0,80.0,5000.0,Nairobi,2024-02-19
1851,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2022-11-29
1852,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1800.0,Nakuru,2022-11-28
1853,Beans Red Haricot (Wairimu),Not Classified,Khayega,75.0,80.0,1300.0,Kakamega,2024-02-25
1854,Beans Red Haricot (Wairimu),Not Classified,Kibiok,75.0,80.0,600.0,Nandi,2024-02-25
1855,Dry Maize,White Maize,Ahero,75.0,80.0,6000.0,Kisumu,2024-03-05
1856,Dry Maize,Mixed-Traditional ,Kabiyet Market,75.0,80.0,4000.0,Nandi,2024-03-05
1857,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-17
1858,Red Sorghum,Not Classified,Kangeta,75.0,80.0,400.0,Meru,2024-01-17
1859,Rice,IRR,Bondeni,75.0,80.0,500.0,Trans-Nzoia,2024-02-13
1860,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-02-13
1861,Green Grams,Local-Special,Kerugoya,75.0,80.0,1800.0,Kirinyaga,2024-03-01
1862,Green Grams,Makueni,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1863,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-19
1864,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-19
1865,Wheat,Not Classified,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2022-11-28
1866,Wheat,Not Classified,Mpeketoni,75.0,80.0,125.0,Lamu,2022-11-28
1867,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-23
1868,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-02-23
1869,Dry Maize,White Maize,Cheptulu,75.0,80.0,3200.0,Vihiga,2024-03-05
1870,Dry Maize,White Maize,Katito,75.0,80.0,6500.0,Kisumu,2024-03-05
1871,Red Sorghum,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2024-01-17
1872,Red Sorghum,Not Classified,Molo,75.0,80.0,70.0,Nakuru,2024-01-17
1873,Rice,Sindano,Molo,75.0,80.0,110.0,Nakuru,2024-02-13
1874,Rice,IRR,Aram,75.0,80.0,4000.0,Siaya,2024-02-12
1875,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1876,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1877,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-19
1878,Ground Nuts,Small Red,Ikonge,75.0,80.0,830.0,Nyamira,2024-02-18
1879,Wheat,Not Classified,Garissa Soko Mugdi,75.0,80.0,3000.0,Garissa,2022-11-28
1880,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,100.0,Trans-Nzoia,2022-11-27
1881,Beans Red Haricot (Wairimu),Not Classified,Chuka,75.0,80.0,1800.0,Tharaka-Nithi,2024-02-23
1882,Beans Red Haricot (Wairimu),Not Classified,Kerugoya,75.0,80.0,2800.0,Kirinyaga,2024-02-23
1883,Dry Maize,Mixed-Traditional ,Nkubu,75.0,80.0,990.0,Meru,2024-03-05
1884,Dry Maize,White Maize,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
1885,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,900.0,Nandi,2024-01-17
1886,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-17
1887,Rice,Sindano,Nakuru Wakulima,75.0,80.0,5000.0,Nakuru,2024-02-12
1888,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-12
1889,Green Grams,Local-Special,Bungoma town,75.0,80.0,1000.0,Bungoma,2024-03-01
1890,Green Grams,Hybrid/ polished,Bungoma town,75.0,80.0,1200.0,Bungoma,2024-03-01
1891,Ground Nuts,Large Brown,Ikonge,75.0,80.0,980.0,Nyamira,2024-02-18
1892,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-16
1893,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2022-11-26
1894,Wheat,Not Classified,Embu Town,75.0,80.0,1500.0,Embu,2022-11-26
1895,Beans Red Haricot (Wairimu),Not Classified,Ngurubani Market,75.0,80.0,3000.0,Kirinyaga,2024-02-23
1896,Beans Red Haricot (Wairimu),Not Classified,Makutano Kirinyaga,75.0,80.0,3500.0,Kirinyaga,2024-02-23
1897,Dry Maize,White Maize,Kathonzweni,75.0,80.0,1800.0,Makueni,2024-03-05
1898,Dry Maize,White Maize,Molo,75.0,80.0,1060.0,Nakuru,2024-03-05
1899,Red Sorghum,Not Classified,Kabiyet Market,75.0,80.0,1500.0,Nandi,2024-01-16
1900,Red Sorghum,Not Classified,Maua,75.0,80.0,1500.0,Meru,2024-01-16
1901,Rice,Pishori,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-12
1902,Rice,Sindano,Molo,75.0,80.0,420.0,Nakuru,2024-02-10
1903,Green Grams,Local-Special,Kisasi,75.0,80.0,0.0,Kitui,2024-03-01
1904,Green Grams,Hybrid/ polished,Kisasi,75.0,80.0,0.0,Kitui,2024-03-01
1905,Ground Nuts,Small Red,Chwele,75.0,80.0,360.0,Bungoma,2024-02-16
1906,Ground Nuts,Large Brown,Daraja Mbili,75.0,80.0,450.0,Kisii,2024-02-16
1907,Wheat,Not Classified,Mpeketoni,75.0,80.0,160.0,Lamu,2022-11-26
1908,Wheat,Not Classified,Tala Centre Market,75.0,80.0,630.0,Machakos,2022-11-25
1909,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-22
1910,Beans Red Haricot (Wairimu),Not Classified,Nyeri open air,75.0,80.0,3600.0,Nyeri,2024-02-21
1911,Dry Maize,Mixed-Traditional ,Chuka,75.0,80.0,6000.0,Tharaka-Nithi,2024-03-05
1912,Dry Maize,White Maize,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2024-03-05
1913,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-16
1914,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-16
1915,Rice,Sindano,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-10
1916,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-02-09
1917,Green Grams,Makueni,Ngurubani Market,75.0,80.0,2000.0,Kirinyaga,2024-03-01
1918,Green Grams,Makueni,Makutano Kirinyaga,75.0,80.0,1500.0,Kirinyaga,2024-03-01
1919,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-16
1920,Ground Nuts,Hybrid/ polished,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-16
1921,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2022-11-24
1922,Wheat,Not Classified,Eldoret Main,75.0,80.0,4200.0,Uasin-Gishu,2022-11-24
1923,Beans Red Haricot (Wairimu),Not Classified,Suneka,75.0,80.0,0.0,Kisii,2024-02-21
1924,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-21
1925,Dry Maize,White Maize,Molo,75.0,80.0,2200.0,Nakuru,2024-03-04
1926,Dry Maize,White Maize,Cheptulu,75.0,80.0,1900.0,Vihiga,2024-03-04
1927,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-01-16
1928,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-01-16
1929,Rice,Pishori,Rongo,75.0,80.0,2500.0,Migori,2024-02-09
1930,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-09
1931,Green Grams,Hybrid/ polished,Chuka,75.0,80.0,720.0,Tharaka-Nithi,2024-03-01
1932,Green Grams,Hybrid/ polished,Eldoret Main,75.0,80.0,3000.0,Uasin-Gishu,2024-03-01
1933,Ground Nuts,Small Red,Aram,75.0,80.0,350.0,Siaya,2024-02-15
1934,Ground Nuts,Large Brown,Aram,75.0,80.0,200.0,Siaya,2024-02-15
1935,Wheat,Not Classified,Mpeketoni,75.0,80.0,160.0,Lamu,2022-11-23
1936,Wheat,Not Classified,Eldoret Main,75.0,80.0,2000.0,Uasin-Gishu,2022-11-23
1937,Beans Red Haricot (Wairimu),Not Classified,Makutano Kirinyaga,75.0,80.0,3500.0,Kirinyaga,2024-02-21
1938,Beans Red Haricot (Wairimu),Not Classified,Kerugoya,75.0,80.0,2500.0,Kirinyaga,2024-02-20
1939,Dry Maize,Yellow Maize,Aram,75.0,80.0,900.0,Siaya,2024-03-04
1940,Dry Maize,White Maize,Aram,75.0,80.0,5400.0,Siaya,2024-03-04
1941,Red Sorghum,Not Classified,Rongo,75.0,80.0,2400.0,Migori,2024-01-15
1942,Red Sorghum,Not Classified,Aram,75.0,80.0,2700.0,Siaya,2024-01-15
1943,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-09
1944,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-02-09
1945,Green Grams,Makueni,Kabati Kitui,75.0,80.0,9000.0,Kitui,2024-02-29
1946,Green Grams,Local-Special,Kabati Kitui,75.0,80.0,9000.0,Kitui,2024-02-29
1947,Ground Nuts,Large Brown,Nyeri open air,75.0,80.0,6000.0,Nyeri,2024-02-15
1948,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,4150.0,Nakuru,2024-02-15
1949,Wheat,Not Classified,Diani Market,75.0,80.0,4000.0,Kwale,2022-11-22
1950,Wheat,Not Classified,Tala Centre Market,75.0,80.0,540.0,Machakos,2022-11-22
1951,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-20
1952,Beans Red Haricot (Wairimu),Not Classified,Nkubu,75.0,80.0,360.0,Meru,2024-02-20
1953,Dry Maize,Mixed-Traditional ,Aram,75.0,80.0,4500.0,Siaya,2024-03-04
1954,Dry Maize,Yellow Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
1955,Red Sorghum,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2024-01-15
1956,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-15
1957,Rice,Pishori,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-02-09
1958,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,1800.0,Kirinyaga,2024-02-09
1959,Green Grams,Makueni,Molo,75.0,80.0,70.0,Nakuru,2024-02-29
1960,Green Grams,Hybrid/ polished,Maua,75.0,80.0,19800.0,Meru,2024-02-29
1961,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-15
1962,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-15
1963,Wheat,Not Classified,Maua,75.0,80.0,450.0,Meru,2022-11-22
1964,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2022-11-22
1965,Beans Red Haricot (Wairimu),Not Classified,Chuka,75.0,80.0,1800.0,Tharaka-Nithi,2024-02-20
1966,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,1350.0,Nakuru,2024-02-20
1967,Dry Maize,White Maize,Nakuru Wakulima,75.0,80.0,4590.0,Nakuru,2024-03-04
1968,Dry Maize,Mixed-Traditional ,Kagio,75.0,80.0,0.0,Kirinyaga,2024-03-04
1969,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-15
1970,Red Sorghum,Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-01-15
1971,Rice,Sindano,Kabati Kitui,75.0,80.0,3200.0,Kitui,2024-02-08
1972,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-02-08
1973,Green Grams,Local-Special,Kaanwa,75.0,80.0,600.0,Tharaka-Nithi,2024-02-29
1974,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-29
1975,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-15
1976,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-14
1977,Wheat,Not Classified,Mpeketoni,75.0,80.0,250.0,Lamu,2022-11-21
1978,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-11-21
1979,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-02-20
1980,Beans Red Haricot (Wairimu),Not Classified,Ngurubani Market,75.0,80.0,1500.0,Kirinyaga,2024-02-20
1981,Dry Maize,White Maize,Kalundu,75.0,80.0,0.0,Kitui,2024-03-04
1982,Dry Maize,White Maize,Keroka,75.0,80.0,65200.0,Nyamira,2024-03-03
1983,Dry Maize,White Maize,Isebania Market,75.0,80.0,45000.0,Migori,2024-03-02
1984,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-15
1985,Rice,Pishori,Keroka,75.0,80.0,45000.0,Nyamira,2024-02-08
1986,Rice,IRR,Kabiyet Market,75.0,80.0,3500.0,Nandi,2024-02-08
1987,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-29
1988,Green Grams,Hybrid/ polished,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
1989,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-14
1990,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-14
1991,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2022-11-20
1992,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,100.0,Trans-Nzoia,2022-11-20
1993,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-19
1994,Beans Red Haricot (Wairimu),Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-19
1995,Dry Maize,White Maize,Rongo,75.0,80.0,4500.0,Migori,2024-03-01
1996,Dry Maize,White Maize,Kerugoya,75.0,80.0,5000.0,Kirinyaga,2024-03-01
1997,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-01-15
1998,Red Sorghum,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2024-01-15
1999,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-08
2000,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-08
